Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"Không có gì để không thích. Phòng vệ sinh sạch, nhân viên thân thiện và dễ thương. Giường ngủ riêng tư hơn homestay khác.",1,0,0,0,1
"Nhân viên tiếp đón ân cần, rất vui vẻ và thân thiện.",0,0,0,0,1
"Siêu tuyệt vời.. Phòng sạch sẽ , nhiều cây cối,  phục vụ thân thiện, thức ăn sáng ngon,  vị trí thuận tiện ngay trung tâm thành phố.",0,1,0,1,1
"1. Chỗ ngủ trong phòng dorm không có rèm che nên phụ nữ đi một mình hơi bất tiện. 2. Thái độ của nhân viên lễ tân (bạn nữ đeo kính) rất khó chịu. Mình xuống trả phòng, bạn ấy hỏi ""khăn tắm đâu, sao không đem xuống?"" Đây là chỗ ở đầu tiên yêu cầu khách tự đem khăn xuống trả. Nếu đó là quy định của khách sạn thì mình sẽ theo, nhưng phải dặn lúc check in. Lúc mình check out, mình đã book xe, và cần đi gấp. Thế nhưng bạn lễ tân cứ bảo mình phải lên lấy đem xuống cho bạn ấy. Mình nói ""khăn ở trên giường đấy"", thì bạn ấy dằn mặt mình ""làm mất khăn chị sẽ phải đền cho khách sạn 500.000"". Lúc này mình thật sự bực mình, như thể mình đã làm mất khăn của khách sạn vậy?. Mình nhắc lại ""Vậy tôi đứng đây chờ, mời cô lên phòng mà kiểm tra coi có mất khăn không rồi xuống đây đối chấp nhé"". Làm căng vậy bạn ấy mới miễn cưỡng để mình đi. KHÔNG BAO GIỜ QUAY LẠI! vị trí trung tâm.",0,0,0,1,1
"Nơi ở sạch sẽ, nhân viên thân thiện. Sẽ quay trở lại",0,0,0,0,1
"Dịch vụ tốt, ks sạch sẽ, vị trí thuận tiện. Hoàn toàn hài lòng!",0,0,0,1,0
bữa sáng tuyệt với. mọi thứ ở đây gàn như hoàn hảo.  sẽ quay lại vào lần sau,0,1,0,0,0
"Khách sạn đẹp, sang trọng. Nhân viên thân thiện, nhiệt tình. Phòng rất sạch sẽ.",0,1,0,0,1
"khong co ao choang tam  ! khong co ban la quan ao san trong phong, hoi moi mang len. Sach se, tien nghi, Tien loi giao thong. Nhan vien nhiet tinh. Khach san co CINEMA de xem, rat tuyet voi.",1,1,0,1,1
"Giường rất rộng, khách sạn sạch sẽ, tiện nghi. Tuy nhiên khu vực này quá đông đúc hay tắc đường, bên cạnh lại đang xây đường tàu điện trên cao.",1,0,0,1,0
"noi that dep, nhan vien de thuong",1,0,0,0,1
Phòng tắm ko có cửa ngăn nước. Tiện lợi co phòng xem phim trong KS,1,1,0,0,0
"Tiện nghi phòng, tiện nghi dịch vụ chưa xứng tầm dịch vụ 4 sao và giá tiền. Nhân viên thân thiện, nhiệt tình và chuyên nghiệp trong tác phong",1,1,1,0,1
"Thực đơn bữa sáng ko phong phú, ko ngon, đặc biệt món phở bò. Tôi nghĩ cái đó ko xứng đáng đc gọi là phở bò VN.  Trong phòng thì bồn tắm quá bé, hệ thống nước nóng - lạnh ko tốt, khó điều chỉnh. Nhà vệ sinh hơi tối, thêm đèn thì tốt hơn. 2 buổi sáng gặp 2 nhân viên nam (khác nhau) ở hành lanh tầng 6 trước cửa thang máy, theo lịch sự tối thiểu, họ nên chào khách nhưng mình ko thấy họ chào hết. Nói chung Hyatt Đà Nẵng vẫn đáng tiền hơn. Martini bar (bầu không khí, đồ uống, âm nhạc, nhân viên phục vụ) tất cả đều tuyệt vời. Đặc biệt, DJ ngày 17/12 chơi nhạc rất hay. Vị trí khách sạn ở trung tâm nên đi đâu cũng tiện. Khách sạn ở trung tâm nhưng lại rất yên tĩnh, cách âm tốt. Nhân viên lễ tân ở sảnh rất thân thiện, nhiệt tình.",1,1,1,1,1
"Wifi nên mạnh hơn và đồ ăn sáng nên da dạng hơn. Nhân viên rất nhiệt tình, dễ thương. Phòng sạch sẽ, xinh. Mặc dù nằm trong hẻm nhưng rất an ninh nên yên tâm. Sẽ quay lại một ngày gần nhất",0,1,0,1,1
"Phòng Corner 806 có view nhìn ra hàng cây Sương Nguyệt Ánh đẹp. Nhưng bên phải nhìn ra sân thượng nhà bên cạnh đặt nhiều bồn nước nên trông ngổn ngang. Tưởng là phòng có bồn tắm nhưng không có. Không có snack minibar. Gam màu đẹp, nội thất trang nhã. Không gian khá yên tĩnh.",1,0,0,0,0
"Đồ ăn sáng ít. Phòng đầy đủ tiện nghi, giường thoải mái",1,0,0,0,0
Không có phòng máy tính cho KH mượn nếu cần xử lý công việc gấp. Dép đi trong toilet và hoa quả trong phòng.,1,1,0,0,0
"Không gian tuyệt vời, phòng ốc đẹp. Decor đẹp! Service tốt!",0,0,0,0,1
"Cách âm chưa tốt, cửa sổ nhỏ, nội thất không ấn tượng. Vị trí tốt, có thể đi bộ gần với trung tâm, bữa sáng ngon, chất lượng 4*. Tầng mái với bể sục, xông hơi, mini bar và view nhìn toàn cảnh công viên khá ấn tượng. Note: Địa điểm khá tốt để có thể làm điểm xuất phát cho Drone nếu muốn ngắm nhìn khu vực trung tâm thành phố Hồ Chí Minh từ trên cao.",1,1,0,1,0
"Căn phòng thật sự thoải mái và sạch sẽ, yên tĩnh",0,0,0,0,0
Không có bữa sáng phục vụ trong khách sạn. Khách sạn mới và rất sạch sẽ. Phòng có cửa sổ lớn và thoáng. Nhân viên phục vụ nhiệt tình. Địa điểm gần với sân bay TSN.,0,0,0,1,1
"Phòng rất sạch sẽ, nhân viên nhiệt tình và đặc biệt đồ ăn sáng rất ngon và nhiều lựa chọn",0,1,0,0,1
"Taxi không đi được đến nơi do hotel nằm trong ngõ, cần đi bộ đến khách sạn. Nhân viên thân thiện, trang thiết bị trong phòng mới và khá tốt, địa điểm gần chợ bến thành, có cung cấp dịch vụ đưa đón sân bay với chi phí hợp lý.",1,1,1,1,1
"Trong phòng không có gương soi toàn thân, sẽ rất tốt nếu có thêm gương trong phòng. Gương soi trong toilet rất chi là bất tiện. Giường có thêm kệ nhỏ và móc treo đồ nữa thì tuyệt. Cô bé lể tân rất chi là dễ thương, nhiệt tình. Chỗ ở sạch sẽ thoải mái.",1,0,0,0,1
"Vì mình bay chuyến tối vào SG nên giờ check in rất muộn nhưng trước 1 ngày ko thấy nv gọi điện xác nhận lại thông tin và giờ check in của mình. Mình có gọi điện thì gặp 1 nhân viên nam với giọng nói ko mấy thiện cảm và hơi dửng dưng với thông tin đặt phòng của khách. Thang máy quá bé và bí. Himalaya Phoenix SG đem lại cho mình và bạn mình hơn cả sự mong đợi ở 1 hostel. Mình đặt phòng Family cho 4 người, phòng không quá to cũng không quá bé, chỉ hơi bí 1 chút nhưng 4 người bọn mình vẫn cảm thấy thoải mái. Các trang thiết bị sạch đẹp, dùng rất tốt. Đã thế sàn nhà và hành lang luôn được mọi người lau dọn cẩn thận, sạch sẽ. Bữa sáng tuy chỉ là bánh mỳ trứng hoặc mỳ trứng nhưng bọn mình rất hài lòng nếu bạn phải check out sớm thì đây cũng là lựa chọn nhanh nhất, trà cũng rất thơm. Chị chủ  và các nhân viên ở hostel rất nhiệt tình, niềm nở và thân thiện. Địa điểm hostel ngay trung tâm quận 1, rất tiện lợi cho việc đi lại.Lần sau tới SG mình chắc chắn sẽ quay lại đây :)",1,1,0,1,1
"Vòi hoa sen không sử dụng được. Tầng 1 và 6 không có thang máy nên không phải đi bộ. Khách sạn nằm trong hẻm nên taxi cũng không vào được. Phòng rộng, sạch sẽ. Có trang bị cả máy sấy tóc và bình nấu nước.Nhân viên dễ chịu. Vị trí ngay trung tâm nhưng không ồn ào.",1,1,0,1,1
"Phòng dorm không có máy sấy :( phải mượn ở lễ tân. Rất sạch sẽ. Nhân viên cực kì thân thiện, bữa sáng khá ngon.",1,1,0,0,1
"Ở khu trung tâm gì mà yên tĩnh quá, nên hay bị ngủ quên đến 8h, 9h sángNhân viên dễ thương mà nhiệt tình lắm.  Phòng sạch sẽ thoải mái.",0,0,0,1,1
"Cô chủ là người Bắc, rất nice, tư vấn nhiệt tình về các tour đi du lịch",0,0,0,0,1
"Vị trí tốt, yên tĩnh, phòng thoáng, sạch sẽ,Nhân viên thân thiện, nhiệt tình",0,0,0,1,1
"Giường đôi hơi nhỏ 1,5mx2,0m. Phòng cũng nhỏ so với cảm quan khi xem ảnh trên mạng. Bữa sáng ít món nhưng món nào cũng rất ngon, rất vừa miệng.  Ông chủ ân cần chăm sóc khách hàng. Tiện nghi trong phòng được đầu tư nắn nót.",1,1,0,0,1
"Bữa sang ngon mieng , ông chu nhiet tinh , hoa dong , nhan vien lich su nhiet tinh , luc tra phong de quen bop tien , tiep tan thong bao tra lai ngay , phong sach se , am cúng , minh thich phong cach nhẹ nhàng de thuong nen chon phong màu tim , dep nhu phim Han Quoc vay do , ong chu noi mời thiet ke Phap lam nen nhiu khach thich lam. Lan sau ghe lai lan nua.",0,1,0,0,1
"Hơi ồn. Giường rất thoải mái, phòng đẹp",1,0,0,0,0
"Lúc tôi đến mưa rất to, nếu có nhân nhiên hỗ trợ để không bị ướt thì tuyệt vời hơn. Nhân viên phục vụ tốt, khu vực nhiều hàng quán nên rất tiện.",0,0,0,1,1
"Phòng hơi nhỏ , vị trí ks khó tìm. Bữa sáng ngon",0,1,0,1,0
"Nếu có xà bông, dầu gội và kem đánh răng trong phòng nữa thì tuyệt hơn. Giường rất sạch sẽ và thoải mái, giường rộng ngủ đến 2 ng còn được ^^. Cô chủ dễ thương, bữa sáng ngon, vị trí tiện lợi. Sẽ còn quay lại cùng bạn bè",1,1,0,1,1
"Mọi người trong Bùi Viện Hostel đều rất thân thiện và nhiệt tình, anh chủ chỉ cho mình rất nhiều chỗ ăn ngon. Về bữa sáng rất đầy đủ dinh dưỡng, phòng ốc và nhà vệ sinh lúc nào cũng sạch sẽ :D. Ưu điểm nữa của hostel là dù là phòng tập thể nhưng vẫn rất riêng tư và thoải mái. Nếu có dịp khác vào Sài Gòn nhất định sẽ quay lại Bùi Viện Hostel",1,1,0,0,1
"Bữa sáng với trứng rất ngon, còn được uống cà phê sữa và chuối :) Cũng còn món khác là bún xào nhưng cả hai lần mình đến đều ăn trứng rán với bánh mỳ. Mấy chị nhân viên đều rất thân thiện, mình chưa thấy bực bội với khách bao giờ :))) Anh chị chủ hostel rất thân thiện, nhiệt tình giúp đỡ.",0,1,0,0,1
"Anh chị chủ hostel dễ thương vô đối, nói chuyện rất thân thiện dễ gần, mang đến một sự tự nhiên thoải mái cho mình và bạn bè. Nói chung là thích hostel này lắm hi hi. Có cơ hội sẽ quay lại!",0,0,0,0,1
"Chỗ nghỉ yên tĩnh, nằm ngay khu phố Tây náo nhiệt, ông bà chủ và nhân viên là những người nhiệt tình, vui vẻ tuyệt vời. Phòng mới xây, nhà vệ sinh hiện đại sạch sẽ.",1,0,0,1,1
"Phòng nghỉ sạch sẽ, gọn gàng và thoáng mát, giá lại rẻ. Nhân viên chu đáo và nhiệt tình. Tầng trên cao ngắm thành phố rẩt đẹp. Ngoài ra bữa sáng miễn phí rất ngon miệng.",0,1,1,0,1
"Mình đã quay trở lại đây ở nhiều lần, khu an ninh tốt, phòng sạch, nhân viên nhiệt tình như ở nhà, mình sẽ ở đây lâu.",0,0,0,0,1
Anh chi chu nha rat la than thien.,0,0,0,0,1
Không máy sấy tóc.,1,0,0,0,0
"Bữa sáng ngon, nhân viên thân thiện.",0,1,0,0,1
Anh chủ thân thiện lắm ạ. Chỗ ở rất thoải mái,0,0,0,0,1
"Thang máy chỉ có 1 cái , mà đến 9 tầng , rất bất tiện và đợi rất lâu. Mọi thứ đều tốt",0,1,0,0,0
Nội thất trong phòng khá mới và sang trọng. Giường thoải mái. Thức ăn phong phú. Thái độ phục vụ chuyên nghiệp chu đáo.,1,1,0,0,1
"Bữa sáng rất ngon, vị trí trung tâm, dịch vụ chu đáo",0,1,0,1,0
Tiện nghi khách sạn no.1,0,1,0,0,0
Cánh âm không tốt lắm. Sky bar ok. Ăn sáng và trà chiều rất ổn,0,1,0,0,0
Nhân viên phục vụ rất thân thiện . Tôi cảm thấy rất thoải mái khi nghỉ ở ks này,0,0,0,0,1
"Hệ thống cách âm phòng chưa tốt nhất, nhà hàng ks chế biến khá ngon tuy nhiên hơi ít món để lựa chọn. Vị trí ks quá tiện lợi để đi lại, view phòng hướng ra sông rất đẹp, phòng ngủ sạch sẽ.",0,1,0,1,0
"Nhân viên lễ tân (Assistant front office manager) làm thủ tục check in cho chúng tôi không thân thiện với người Việt Nam. Phòng sạch sẽ, thoải mái. Xứng đáng để trả nghiệm.",0,0,0,0,1
"giường rất rộng và êm, nhân viên nhiệt tình, mình quên đồ ở phòng lúc gần lên sân bay vẫn đc ks mang đồ ra",1,0,0,0,1
Giường rất rộng,1,0,0,0,0
Ăn sáng có vẻ ít món,0,0,0,0,0
Tốt nhưng không được như mong đợi,0,0,0,0,0
Có một nhân viên tiếp tân không thân thiện với khách. Những khách sạn khác sau khi thu trước tiền phòng và chỉ giữ thêm 50 usd tiền cọc. Chỗ này lại thu đến 100 usd.,0,0,1,0,1
Nhân viên thân thiện nhiệt tình!,0,0,0,0,1
"Thiếu lược và dao cạo râu trong phòng nên ông xã mình hơi không vừa lòng. Giường rất rộng, thoải mái, tiện nghi ổn, vị trí thuận tiện.",1,1,0,1,0
"Do chuyến bay bị đổi giờ bay 2 lần liền nên vợ chồng mình đến check in rất khuya.Tuy nhiên nhân viên lễ tân và nhân viên phục vụ trong khách sạn rất niềm nở,tận tình giúp đỡ và cười rất thân thiện nên tự dưng bớt đi rất nhiều mệt mỏi,ức chế trong suốt chuyến bay mới trải qua trước đó.Phòng bọn mình có tầm nhìn rất đẹp.Từ khách sạn đi thăm quan quanh thành phố cũng rất tiện lợi. Nếu có dịp quay lại Việt Nam,quay lại Sài Gòn,nhất định mình muốn quay lại khách sạn Hotel Intercontinental này một lần nữa. Cảm ơn các bạn đã giúp cho kỳ nghỉ của chúng tôi thêm mãn nguyện!",0,0,0,1,1
Tốc độ xử lý công việc và mức độ làm hài lòng khách hàng.,0,0,0,0,1
"Mot vai yeu cau rieng thuc hien chua dung. Tien loi nhan vien vui ve,nhiet tinh, nghiem tuc.",0,0,0,0,1
"Không có gì phàn nàn. Resort rất đẹp, yên tĩnh, mọi thứ đều rất tuyệt",0,0,0,0,0
không có nhiều hoạt động cho trẻ nhỏ. Nếu co thêm kid's club thì gđ mình sẽ trở lại đây thường xuyên hơn. view sông,0,1,0,0,0
"Phòng gọn gàng, bố trí thuận lợi cho mọi sinh hoạt trong phòng. Nhân viên phục vụ rất nhiệt tình.",0,0,0,0,1
"Hẻm vô nhà nghỉ vô cùng kinh khủng, dơ và phức tạp, taxi chạy lòng vòng hơn 1 tiếng mới tìm ra chỗ nghỉ.",0,0,0,1,0
Hệ thống vòi nước củ rất phiền khi xử dụng. Mặc dù Nhân viên khác phục rất nhanh! nhưng với KS chuẩn 5 sao mà những trang thiết bị như trên rất bất tiện cho khách! Với giá KM cũng đả 131 USD/ đêm không kèm ăn sáng cho khách thì cũng quá tệ!,1,0,1,0,1
Vòi tắm cũ chảy nước. Ăn sáng không ngon. Chỗ ngồi ngoài trời bài trí không đẹp. Nói ching thiếu gì đó nổi trội khiến cho du khác ấn tượng để nhất định phải đến lần tiếp theo. Nhân viên thân thiện tận tinh.,1,1,0,0,1
"đồ ăn sáng ngon, rất thích nước quả tươi ép, phở bò, cháo trứng bắc thảo",0,1,0,0,0
Thái độ phục vụ rất tốt. Tiện nghi thoải mái. Ăn sáng ngon,0,1,0,0,1
Hơi ồn ào. Nhân viên rất nhiệt tình và dễ mến .,0,0,0,0,1
Phòng hơi nhỏ. Bữa sáng ok. Nhân viên chuyên nghiệp,0,1,0,0,1
Phòng nhỏ và thang máy cũ. Nhân viên phục vụ rất tốt. Nhung lễ tân. Hay ca sáng và tối phục vụ bàn ăn.,0,1,0,0,1
Nhân viên rất tuyệt vời. Đến đây đúng dịp sinh nhật còn được khách sạn cb bánh kem chúc mừng.cảm thấy rất ấm áp và chắc chắn sẽ quay lại,0,0,0,0,1
"Giường rất thoải mái, bữa sáng ít đồ Việt và theo khẩu vị mình đồ ăn sáng hơi khó ăn. Ks kiểu cổ điển nên phòng tắm không như ks khác.",1,1,0,0,0
"Phòng quá cũ, đồ đã cũ và đã xuống cấp, rèm cửa sổ hỏng, cần phải đầu tư lại và bảo trì lại một số thiết bị và đồ trong phòng.",1,1,0,0,0
Bồn cầu toilet không có vòi xịt. Giường rất thoải mái. Phòng sạch sẽ,1,0,0,0,0
"Hotel không có phòng hút thuốc, gây phiền toái cho khách",0,0,0,0,0
"Bồn tắm hơi nhỏ,trang thiết bị vệ sinh hơi cũ. Hệ thống bể bơi vô cùng đẹp và thoải mái, khu spa tuyệt vời",1,1,0,0,0
"Check in hơi lâu. Gương bố trí đối diện với giường ngủ là điều cấm kỵ. Vị trí tốt, view tuyệt vời, tiện nghi hiện đại. Phòng nghỉ sạch sẽ, mới. Bể bơi trên sân thượng hơi nhỏ nhưng sạch và ngắm cảnh quá đã.",0,1,0,1,1
"Vách kính và cửa ra vào dưới sảnh tiếp khách dễ nhầm lẫn, đi đập mặt vào kính, không tốt, nên để bảng chỉ dẫn ngay cửa ra vào lớn hơn, để khách không phải va mặt vào kính. Chỗ ở thoải mái",0,0,0,0,0
Thanh toan truoc. Sach se yen tinh,0,0,0,0,0
Phòng tắm nhỏ. Giường rất êm,1,0,0,0,0
Không gian hiện đại,0,0,0,0,0
"Facility chưa thực sự đáp ứng nhu cầu. Sự sạch sẽ, không gian đẹp",0,1,0,0,0
Phong sach se.dua don san bay tot,0,1,0,0,0
Quá tồi. Ko bao giờ đến nơi này. Đánh lừa khách hàng,0,0,0,0,0
"Internet quá yếu. Ở trong phòng mà phải mò ra tận cửa để bắt sóng!!! Phòng xinh, tiện nghi phòng tắm tuyệt, đặc biệt nhân viên phục vụ tận tâm nhiệt tình!",1,1,0,0,1
Tất cả đều tuyệt vời,0,0,0,0,0
"Không có chỗ đậu xe, chúng tôi phải gởi ở nơi khác mất rất nhiều tiền vì khu này gởi xe mắc và khách sạn không hỗ trợ tiền phí gởi. Bữa sáng ngon, phòng như hình, đẹp, mới. Nhân viên nhiệt tình.",0,1,0,0,1
"Mình đặt được phòng giá rẻ, cảm giác thật tuyệt vời, phòng sạch sẽ, nội thất lịch lãm",1,0,1,0,0
Cải thiện ăn sáng. Ăn sáng dở và nghèo nàn,0,1,0,0,0
Nhân viên không nhiệt tình lắm. Vì họ nghĩ tôi là người Việt Nam chăng?,0,0,0,0,1
Nhận viên dọn thường ko bổ xung thay đồ. Thoải mái,0,0,0,0,1
"Chỗ ăn sáng hơi chật chội. Vào giờ cao điểm có thể không có chỗ để ngồi ăn. Nên xuống ăn sáng vào giờ vắng: sớm hơn hoặc muộn hơn 8am. Phòng sạch sẽ, tiện nghi so với giá tiền bỏ ra. Nhân viên ngoan, niềm nở.",0,0,1,0,1
"Mình rất thích cách làm việc của đội ngũ nhân viên tai Ciao Sai Gon. Tuy mình chỉ book phòng cho người bạn nhưng vẫn cảm nhận được sự nhiệt tình của Ciao, nhất là chị Ngọc Châu - Quản lý KS. 1 lần nữa cám ơn chị Châu và các bạn nhân viên rất nhiều vì đã giúp bạn mình có cơ hội trải nghiệm sự tuyệt vời cũng như sự thân thiện của người VN ra sao",0,0,0,0,1
"Tiếng ồn vào ban đêm ở các công trình kế bên, làm mất ngủ. Tuy nhiên đây ko phải lỗi của khách sạn. Hồ bơi nhỏ, không phao bơi cũng như không có khu vực cho trẻ em. Giường êm, rộng, tiện nghi hiện đại.",1,1,0,0,0
khách sạn gần sân bay,0,0,0,1,0
ăn sáng thiếu món chính. Nhỏ mà đẹp,0,0,0,0,0
"Phòng mới, sạch và tiện nghi !",0,0,0,0,0
Phòng tiện nghi. Bài trí đẹp mắt và hài hoà. Trang thiết bị hiện đạu và phù hợp. Nhân viên lịch sự và chuyên nghiệp.,1,0,0,0,1
Cach trang tri trong phong lam trat troi .. toilet chay nuoc rat cham va bi nghet. Nhan vien niem no .. khach san moi   gan san bay tan son nhat,1,0,0,1,1
"N­ước nóng tắm một lúc lâu sau mới có ( vô cùng bất tiện). Ăn sáng quá ít lựa chọn. vị trí khách sạn tốt, nội thất phòng sạch sẽ.",1,0,0,1,0
"Phòng nhỏ. Bữa sáng tốt, ks đẹp . View sông đẹp",0,1,0,0,0
Dich vu và an sang tuyệt vời,0,1,0,0,0
"Buổi sáng rất vừa ngon và thay đổi mỗi ngày Lễ tân khách sạn không niềm nở với khách, có thể do chúng tôi là người Việt Nam! Hy vọng đừng phân biệt vì khách nào cũng là khách!",0,1,0,0,1
"Bữa sáng ít món và nguội. Nên có thêm thùng rác trong phòng lớn. Khách sạn sạch sẽ, Việc bỏ giày ở ngoài khi vào khách sạn hơi phiền chút nhưng giữ khách sạn sạch như ở nhà. Vị trí đi lại thuận tiện, ngay trung tâm thành phố. Phòng vệ sinh sạch, nước ổn định, thiết bị vệ sinh mới. Nhân viên nhẹ nhàng vui vẻ.",1,0,0,1,1
"Cach am phong khong tot, Nghe thay tat ca tieng on cua phong tren va phong Ben canh",0,0,0,0,0
"Thật sự thì mình rất ưng khi nghỉ ở khách sạn này, từ nhân viên phục vụ, tiện nghi của ks đều đem đến sự thoải mái và thật sự enjoy... nếu có dịp vào hcm, mình vẫn muốn tiếp tục ở ks La Jolie Hotel & Spa :-)",0,1,0,0,1
"Khăn tắm và khăn mặt khá cũ. Vị trí trung tâm, tiện lợi",1,0,0,1,0
"Bữa sáng ngon, nhân viên thân thiện, gần ks có nhiều địa điểm ăn ngon.",0,1,0,0,1
"Bữa sáng ngon, đầy đủ, nhân viên phục vụ rất xinh và tốt bụng.",0,1,0,0,1
"Có khách ở dài ngày nên để đồ cá nhân hơi lộn xộn. Không gian thân thiện cảm thấy như được tụ hội với đám bạn và trò chuyện rất cởi mở, nhất là mấy bé nhân viên. Có 1 số khách còn ở cả tháng hầu hết là gv tiếng Anh nên trò chuyện rất thú vị lại nâng trình tiếng Anh của mình :). Đồ ăn vặt đường Tôn Đản thì cực nhiều. View Saigon đẹp thì khỏi bàn",0,0,0,0,1
thái độ phục vụ nhân viên rất tốt,0,0,0,0,1
Giường ngủ hơi nhỏ,1,0,0,0,0
Vòi tắm không có nước nóng. Hơn những chỗ gần đó vì Có chỗ để xe máy,1,1,0,0,0
"Bên khách sạn không có gọi điện xác minh khách hàng, đến nỗi mình phải gọi mấy lần để xác nhận là còn phòng. Khi đến nơi thì hotel dắt mình qua hotel khác, phòng rất tệ và bẩn. Cả đêm mình không ngủ được vì ngứa. Hết phòng thì kêu hết chứ mình đặt phòng qua app booking rồi còn gọi lại hỏi cho chắc mà cuối cùng như vậy. Làm ăn không có tâm",0,0,0,0,1
Phòng chật. Giá cao so với trang thiết bị. Vi trí trung tâm thành phố. Nhân viên nhiệt tình.,1,0,1,1,1
Không có thang máy. Sạch,0,1,0,0,0
"nước nóng ở tầng cao chảy rất yếu. gần khu vui chơi tham quan, phòng ở sạch đẹp. nhân viên cực kỳ nhiệt tình và thoải mái",1,0,0,1,1
Bỏ giày ở tầng 1. Phòng sạch sẽ,0,0,0,0,0
Sự ồn ào bên ngoài,0,0,0,0,0
nhân viên phục vụ tận tình. khách sạn sạch sẽ,0,0,0,0,1
"Vì ngày gia đình tôi ở KS là Valentine's nên tôi thấy KS nên có món quà nhỏ hoặc chương trình dành riêng cho các cặp đôi nhân dịp này. Nhân viên rất thân thiện, hỗ trợ tốt. Thiết bị vệ sinh, nhà tắm tiện nghi, rất tốt",1,1,0,0,1
"Khách sạn có vẻ cũ kĩ , nhân viên lễ tân nam không được vui vẻ",0,0,0,0,1
"Nhân viên thân thiện, nhiệt tình. Phòng thoáng, sạch sẽ",0,0,0,0,1
"Nhà vệ sinh hơi có mùi. Phòng sạch sẽ, nhân viên nhiệt tình, thân thiện",1,0,0,0,1
"Giường rất thoải mái, dễ chịu",1,0,0,0,0
"Nhân viên nhiệt tình , chỗ ở không ồn ào. Địa điểm khá thuận tiện, ở trung tâm gần phố đi bộ . Đây là một trong những hostel được trang trí đẹp nhất tôi từng ở",0,0,0,1,1
