Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"Vị trí khách sạn cực tốt, gần chợ hàn, ven sông, phòng deluxe view sông rất đẹp và thoải mái. WC hơi nhỏ",1,0,0,1,0
Bảo vệ không thân thiện lắm. Hỏi đường k buồn trả lời. Còn lại mọi thứ đều ok,0,0,0,0,1
"Nhân viên dễ thương và nhiệt tình, hỗ trợ yêu cầu nhanh chóng Phòng tắm hơi nhỏ",1,0,0,0,1
"Gần trung tâm, thuận tiện cho đi dạo, chụp hình với các cây cầu như cầu Rồng, cầu xoay... Gần chỗ ăn uống và có nhiều lựa chọn về món ăn.",0,0,0,1,0
Phòng sạch sẽ. Địa điểm khách sạn tốt. Nhân viên chu đáo. Buổi tối có tiếng động hơi ồn ào.,0,0,0,1,1
Vị trí đẹp. Nhân viên nhiệt tình vui vẻ thân thiện. Ti vi hình ảnh và âm thanh không rõ lắm.,1,1,0,1,1
"Vị trí của khách sạn thuận tiện. Phòng sạch sẽ. Nhân viên dễ thương, nhiệt tình.",0,0,0,1,1
"Giường ngủ êm thoải mái, phòng sạch sẽ Phòng bí ko có cửa sổ, giá hơi cao",1,1,1,0,0
"Vị trí tốt. Phòng mới, nhân viên dọn phòng hằng ngày nên khá sạch sẽ. Ăn sáng ok. Sẽ quay lại Happy Day vao dịp hè",0,1,0,1,1
"Phòng rộng, tiện nghi rất tốt Các món ăn và hoa quả cần đa dạng hơn.",1,1,0,0,0
"Tôi thấy thích không gian ở đây: tĩnh lặng,lãng mạn và ngập nắng,gió biển. Chất lượng của đệm,có mùi hôi mà theo nhân viên là không xử lý được. Mình vẫn nghĩ Hanvico chưa đủ chuẩn để lắp ở khách sạn 5 sao. Kimdan,Canon,... Có lẽ thích hợp hơn. Bữa sáng hơi nghèo nàn.",1,1,0,0,0
"-KS sát biển -Nhân viên thân thiện. -Gần nhà hàng Hải sản. - Cửa KS có một cống nước xả thải xuống biển nên không tắm được. - Sàn gỗ bị cong vêng bong tróc, - Áp lực nước yếu.",1,0,0,1,1
"Khách sạn mới, trang thiết bị và cơ sở vật chất rất đẹp và hiện đại, Sảnh lễ tân rất rộng và thoáng . Chúng tôi đặt 3 phòng với hướng nhìn ra một bên biển trông khá thoáng, không bị che chắn tầm nhìn. Dù là một khách sạn mới nhưng khách sạn vận hành khá ổn, đặc biệt là các nhân viên tại lễ tân, tác phong rất chuyên nghiệp và nhiệt tình tư vấn các thông tin tại Đà Nẵng. Cảm ơn anh Hoàng đã hỗ trợ chúng tôi trong suốt thời gian ở tại khách sạn. Tuy nhiên, vì khách sạn cũng còn mới nên còn vài vấn đề cần làm tốt hơn, chúng tôi ở 3 phòng,cùng tại lầu 10 nhưng âm thanh từ dưới mặt đường hầu như vẫn nghe được, nhà hàng khá đông khách Trung vào buổi sáng nên khá lộn xộn. Chúng tôi phải đợi khá lâu để có được món trứng rán, và phải nhờ tới anh quản lý nhà hàng đứng gần đó hỗ trợ mới có thể có được một vài món nóng. Bảng giá giặt là hơi cao, tuy nhiên điều đó có thể chấp nhận được ở khách sạn 4 sao. Hệ thống wifi rất tốt và ổn định. Điều đáng tiếc nhất xảy ra khi chúng tôi trả phòng, dù đã có thông báo về việc sẽ lấy hóa đơn lúc chúng tôi đi, nhưng dù thời gian đợi khá lâu vẫn chưa xuất được hóa đơn. Nhìn chung mọi thứ rất tốt cho một khách sạn 4 sao ven biển. Chúng tôi nhất định sẽ quay lại trong những đợt công tác tiếp theo.",0,1,1,0,1
Bữa sáng ngon. Tầm nhìn đẹp thái độ tác phong phục vụ của nv chưa tốt Mình vs chồng đã cãi nhau về khoản tiền bỏ ra khi thuê phòng tại ks mà nv thì lại ko được như giá trị của nó,0,1,1,0,1
"ĐỊa điểm khách sạn và tầm nhìn phòng premium rất tuyệt, có xe đạp đi dạo, bữa sáng đa dạng, phòng sạch sẽ, nhà tắm hiện đại, đẹp Ban công phòng premium nóng, nực không mát như lúc đầu nghĩ. Minibar mình nghĩ nên free nhiều hơn, mấy món snack lặt vặt chẳng đáng là bao, vì mình ngại thanh toán thêm khi check out nên đã không dùng gì Xung quanh khách sạn còn ít quán ăn theo kiểu dân dã quán vỉa hè, muốn ăn ngon phải vào tận trung tâm rất xa Đêm mình nghĩ ở bãi biển có karaoke, nên rất ồn, bắt buộc phải ở trong phòng kín, không mở cửa thoáng gió.",1,1,1,1,0
"Trang thiết bị trong phòng hiện đại, phòng trên các tầng cao view đẹp nhìn ra biển và cả thành phố. Phòng tắm rộng. Giường rộng và thoải mái. Bữa sáng nhiều món và nhìn chung là ngon. Nhân viên phục vụ tốt, được tiếp đón rất chu đáo và cẩn thận. Bể bơi lớn và view rất đẹp. Phòng ăn rộng và sáng sủa. Phòng nên có thêm gương. Đại sảnh tầng 1 nên có thêm đồng hồ.",1,1,0,0,1
"Cảm ơn các bạn, đây là một trong những khách sạn chúng tôi thích nhất từ trước tới nay",0,0,0,0,0
"Gần biển, nhân viên niềm nở, nhiệt tình, phục vụ chu đáo, phòng nhìn ra biển rất đẹp, khách sạn mới, sạch sẽ,",0,0,0,1,1
View nhìn ra biển đẹp. Bể bơi đẹp. Gần biển. Nhân viên lịch sự. Nhân viên chưa thực sự quan tâm tới khách.,0,1,0,0,1
"Bữa sáng rất ngon Khách sạn rất sạch Nhân viên bảo vệ rất nhiệt tình,tốt bụng,hay cười Lần sau quay lại vẫn sẽ ở đây :x",0,1,0,0,1
"Nhân viên lịch sự, phục vụ chu đáo; ks ở sạch sẽ Bãi biển không được sạch lắm",0,1,0,0,1
"Bữa sáng ngon, khách sạn mới, view phòng premium tuyệt đẹp, nhân viên nhiệt tình thân thiện. Rất hài lòng! Bồn tắm nhỏ",1,1,0,0,1
"Phòng Family rất đẹp, view biển rất tuyệt vời. Nhân viên thân thiện, nhiệt tình.",0,0,0,0,1
